id,prediction
14282777,4.929663208366289
17029381,5.79678150568256
7824740,4.875560872490127
19811650,5.776198157644359
12410741,4.379856159804796
19589738,4.592393305389868
15470255,4.8635162474397395
6128434,4.7215850131095145
18358465,4.524666495177491
8760362,3.7330834309837453
11755946,4.55816101334915
8327302,5.371464536176628
13884363,4.589243384492545
6103273,5.204321716845259
18724232,4.649713099982418
19086978,3.988498284231606
6834210,4.5771067970090975
9013556,4.759792446902536
11759260,5.122083259882691
8382187,4.960391682881804
1840445,4.155171811331473
15202859,3.957815512482465
18361399,4.903496454062559
17881079,4.198209187443555
16227150,5.400799806948922
9770459,4.92465965386693
4341518,4.813491215902962
10516580,4.920601137854166
16416474,4.666914102556511
5085892,4.692781734348246
13697587,4.0677322296890805
12158766,4.347685157585538
5386312,5.326609924050713
17692345,4.185439756071254
16026765,4.908342689588203
18505615,4.070292714108946
2262885,4.644329034845664
16674812,4.319339056860238
1628130,5.1374427820918065
15379798,4.699611653308064
20173503,5.480253409703704
21173342,4.20575541311554
10019796,4.332473995902188
13116069,5.2521939928091035
16245464,4.803279010064881
2298801,5.111252077000488
884803,5.043942548225288
16480090,4.765452716771015
9855805,4.154622274964571
11407704,4.054177653026991
15572980,4.084497726809918
8457785,5.373449863603949
4115403,5.716832176005441
10138784,4.570196354292824
16592678,4.51699875289997
7194843,4.935383699786573
20754111,5.21071395889472
19808904,5.129800994825249
16240085,4.133778971396905
16390897,5.440577224729112
15217021,5.189956762422275
2899177,4.465744738158979
823880,5.995685466098731
17960485,4.8986671072015975
37197,5.274862766906158
17843177,4.6450765335463045
20872950,5.4432287150118785
12028495,4.758206144797676
14824136,5.211470859652974
5084563,4.632683326039982
9168809,4.622881767507626
16490010,5.271201066542335
752084,4.556019185443682
1391683,4.073270099382636
13862932,4.773833413307798
18969917,5.099991815195661
2536255,4.549677668403627
7401453,3.914514169213078
8048838,4.45725630626083
17094930,5.311347479668642
1213652,5.213342194023942
18650533,4.871575065050774
18428776,4.32792362563851
3497750,4.934503651383817
12784763,4.765875264993736
10166945,5.014434479530172
